customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15705620,730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0.02737006205301362
15632263,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0.05449729140011055
15585455,630,France,Male,28,9,0.0,2,0,0,32599.35,0,0.032164859313460914
15796480,687,France,Female,31,2,0.0,2,0,1,145411.39,0,0.07467317938627561
15795878,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0.03743454828954956
15645517,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0.04872034259550224
15769915,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,0.06304629953908618
15578006,787,France,Female,85,10,0.0,2,1,1,116537.96,0,0.04716615554222134
15665327,706,France,Male,18,2,176139.5,2,1,0,129654.22,0,0.04727970757047029
15567897,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0.07846217293973222
15591509,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0.048858354302903514
15812241,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,0.7355054998251099
15771299,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,0.3190149314820798
15774882,687,France,Female,35,3,99587.43,1,1,1,1713.1,0,0.09947798404380997
15649112,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0.08131217003701303
15651001,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,1,0.6543059582490225
15584114,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0.22291160045758424
15729771,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,0,0.19856632815685069
15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,0.11020291223331438
15609669,542,France,Female,39,4,109949.39,2,1,1,41268.65,0,0.11938798652272954
15607275,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,0,0.1461153618824716
15724848,516,France,Female,46,1,104947.72,1,1,0,115789.25,1,0.47206890703620685
15633108,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0.029149398629067395
15715297,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,1,0.4593755830668572
15591552,600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0.19746163459443378
15712551,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,0.8674827632927649
15806808,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,0.6230331237987895
15616530,638,France,Male,36,6,188455.19,1,0,0,47031.4,0,0.09674036585234033
15614847,674,France,Female,45,6,72494.69,1,0,1,140041.78,1,0.3606219174323238
15807457,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0.07284589308225581
15662098,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,0.864377396685779
15767626,811,France,Male,42,10,0.0,2,1,1,3797.79,0,0.06028589808695062
15787026,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0,0.03839220737596698
15705899,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0.06718387927067732
15763704,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0.13015487643290188
15608845,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0.1571213277751809
15793197,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0.09309784855511195
15790247,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0,0.06049691713433174
15639368,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0.02066610500715787
15691387,483,France,Male,29,9,0.0,1,1,1,81634.45,0,0.07293612971514124
15757811,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,0,0.05489052888785825
15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,0.7885558823843748
15698716,620,France,Female,70,3,87926.24,2,1,0,33350.26,1,0.4257979904300621
15661219,627,France,Male,32,10,0.0,2,1,0,103287.62,0,0.032010545491511694
15693764,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0.6094903443983003
15754926,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0.036098730374867834
15711889,668,France,Male,42,3,150461.07,1,1,0,108139.23,1,0.3383722720297995
15754577,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,0.7719361686618949
15627360,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,0.25491197769065344
15729908,411,France,Female,36,10,0.0,1,0,0,120694.35,1,0.6307719976666004
15640866,718,France,Female,29,3,0.0,1,0,1,134462.29,0,0.20969375341805963
15575399,480,France,Female,42,1,152160.21,2,1,0,101778.9,1,0.47341112519575435
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0.04856589271108129
15814750,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0.020230507280917104
15624391,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0.18421816892689366
15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,1,0.23265637858468546
15768682,640,Spain,Male,39,3,0.0,1,1,1,105997.25,1,0.29656529482922206
15730759,561,France,Female,27,9,135637.0,1,1,0,153080.4,0,0.15245828016354412
15570002,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,0.940271971640979
15650098,630,France,Female,40,7,0.0,2,1,1,34453.17,0,0.060936790364732187
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,1,0.3757905551629647
15700854,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,0.3565423476986954
15569364,666,France,Male,36,3,0.0,2,1,0,35156.54,0,0.03896520716067437
15722004,543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0.034670062657870315
15689201,721,France,Female,49,1,120108.56,1,0,1,183421.76,1,0.2303439624811723
15583462,695,France,Male,28,5,171069.39,2,1,1,88689.4,0,0.03570014792477264
15746726,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,1,0.37208412723164364
15572174,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0.03350721292889656
15667216,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0.04973972578253343
15800845,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0.036055820229294475
15646161,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0.04606491277153103
15648794,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,0.6185573056045764
15739271,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,0.17255929749746163
15725772,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0,0.04226602059913688
15734311,661,France,Female,27,3,0.0,2,1,1,76889.79,0,0.04495314742758195
15662736,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0.6468648517894415
15621768,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,1,0.3843330281746576
15782210,714,France,Male,46,1,0.0,1,1,0,152167.79,1,0.6487006278886517
15657228,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0.027118280498549946
15786153,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,1,0.38924610103013496
15761168,478,France,Female,38,4,171913.87,1,1,0,51820.87,0,0.16569579241610957
15752047,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.04220420910111526
15579583,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0.13233224680862343
15614643,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0.060602440428250005
15572390,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0.059486142865905575
15694805,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0.04947393855624178
15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0.09447530740644422
15574947,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0.039580091035893404
15746490,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.21377007452159125
15595592,708,France,Female,59,2,0.0,1,1,0,179673.11,1,0.505875093480776
15718280,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,0.05314632912206352
15576077,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,0.02260002558780673
15668818,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,1,0.304883035626986
15765266,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0.02197852449335718
15591986,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,0.6232454743322
15789563,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,0.5282121541665394
15787710,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,0.09401549132193732
15798084,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0.06296123679961547
15727361,547,France,Female,51,1,0.0,2,1,1,56908.41,0,0.0743318694938707
15782591,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0.1040073639749207
15769064,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,0.5310637021398147
15738220,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0,0.0516883781594357
15762716,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1,0.6097929855435751
15726588,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0,0.03946664429709641
15622985,679,France,Female,39,4,0.0,1,0,0,172939.3,1,0.6110828273638296
15640409,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,0.446981533250358
15638149,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0.12283750434318969
15628008,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0.13513415429942527
15679818,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,0.26423129578078475
15713596,428,France,Female,62,1,107735.93,1,0,1,58381.77,1,0.6072284212464222
15764922,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0,0.08151569034913972
15599440,748,France,Female,34,8,0.0,2,1,0,53584.03,0,0.04315234640332229
15593622,635,France,Male,43,10,122198.21,2,0,1,179144.54,0,0.06285025936508042
15738627,768,France,Male,25,6,0.0,2,1,1,21215.67,0,0.03645464195377011
15643696,611,France,Male,49,3,0.0,2,1,1,142917.54,0,0.05622686954323307
15619045,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0.07923747945603454
15709920,479,France,Female,33,2,208165.53,1,0,0,50774.81,0,0.07101636510906031
15642655,731,Spain,Male,33,1,0.0,1,1,0,130726.96,1,0.26857754545500523
15710397,584,France,Male,26,4,0.0,2,1,0,147600.54,0,0.028870909206712054
15761132,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0.07833902564195062
15791700,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,0.9450636318684766
15654733,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,0.8717919865434067
15640865,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0,0.06552895475471276
15599078,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,1,0.6771575573938516
15616451,697,France,Female,47,6,128252.66,1,1,1,168053.4,1,0.31958938103178147
15705765,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0.0736330849848461
15704629,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,0.08509162690582212
15714883,508,France,Female,25,2,111395.53,1,0,1,48197.06,0,0.022104558535451083
15632665,832,France,Male,61,2,0.0,1,0,1,127804.66,0,0.2005579334057765
15621685,769,France,Male,29,2,123757.52,2,1,0,84872.66,0,0.02340909766914134
15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0.0972038349753732
15655410,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1,0.7793503458521832
15791102,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1,0.6040331194041885
15802483,686,France,Male,34,6,146178.13,2,1,1,88837.11,0,0.041094320559505584
15612594,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0,0.03788951428736781
15666252,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.04964806410572784
15683930,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,0,0.08472978590314958
15790497,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0.028910342422030007
15598493,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0.06488794809372139
15599268,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0.04291185788425916
15621083,698,France,Male,57,6,136325.48,2,1,1,72549.27,0,0.2102061449196177
15575581,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0.08659764231922877
15637461,758,France,Male,35,7,0.0,2,1,0,77951.84,0,0.028905683586255608
15619116,493,France,Female,36,2,0.0,2,0,1,99770.3,0,0.08797843613818783
15624633,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,0.1147820427773795
15773276,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1,0.7033769964412274
15670866,693,France,Male,31,2,0.0,2,1,1,107759.31,0,0.024762430407202142
15678201,548,France,Female,46,1,0.0,1,1,1,104469.06,1,0.5426772552639184
15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,0.35946971263327254
15584785,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0.1715453403055731
15659420,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0.0352147866394045
15732643,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,0.5178601011039169
15621818,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,0.1646058000971205
15806210,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0,0.04412989123109852
15704987,649,France,Female,52,8,49113.75,1,1,0,41858.43,1,0.7079118251547243
15750258,675,France,Female,32,2,155663.31,1,1,0,97658.66,0,0.09065821480246636
15717937,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,1,0.5660564325009131
15793049,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,0.821681657578497
15735849,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,0.051862934987914056
15674343,597,France,Male,44,8,78128.13,2,0,1,109153.04,0,0.04499325884810054
15645621,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0,0.04856766671978374
15677020,570,France,Female,58,8,0.0,1,0,1,116503.92,1,0.6425017881060542
15775756,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,1,0.5
15677307,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,1,0.6460450226956821
15716023,693,France,Male,31,1,0.0,2,0,1,182270.88,0,0.04451818695825754
15684934,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0.02153728611497366
15732020,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0.1302069104816598
15576928,573,France,Female,23,2,0.0,1,1,0,122964.18,1,0.2834552218375105
15812720,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0.0820629083151438
15807340,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0.04758141610470456
15703482,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0.07078317219041089
15775662,760,France,Male,43,8,121911.59,1,1,0,193312.33,1,0.28361569489446903
15796993,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,0.41243573969960406
15734626,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0.08445115367246976
15657386,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0.18512692600335412
15717700,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0.032381282956568606
15806837,669,France,Male,37,4,0.0,1,1,0,132540.33,1,0.3307628603911812
15636330,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,0.5734903192470068
15729412,682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0.08824486449831831
15573280,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,1,0.2618002168992656
15640507,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,0.7813040833512258
15632050,779,France,Female,41,10,99786.2,1,1,0,86927.53,1,0.35593126167720274
15600357,495,France,Female,40,1,140197.71,2,1,0,150720.39,1,0.3021396553737463
15734886,686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0.037573037781631353
15576745,769,France,Male,48,2,96542.16,2,0,1,197885.72,0,0.09880423557173701
15568238,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0.05409569066320228
15801832,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,0.3200292747108709
15586757,801,France,Female,32,4,75170.54,1,1,1,37898.5,0,0.025052680767601927
15706537,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,1,0.6215318078634083
15718057,760,France,Female,51,2,100946.71,1,0,0,179614.8,1,0.41173740121977304
15576126,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0.11919584588027758
15724223,545,France,Female,55,5,0.0,1,0,0,10034.77,1,0.7381323592635803
15585427,528,France,Female,26,10,102073.67,2,0,0,166799.93,0,0.063920358204862
15767598,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0.03515792908249679
15741728,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0.05035954307991541
15611599,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0.023596051365589902
15569249,576,France,Female,55,6,44582.07,3,0,1,67539.85,1,0.7101963630514773
15797751,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,0.6898434332663508
15575486,529,France,Female,27,1,0.0,2,1,1,37769.98,0,0.056618501768090086
15607988,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1,0.6331298483015273
15785488,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0.038754729906576024
15633574,730,France,Female,41,4,167545.32,1,1,0,128246.81,1,0.2819498873006615
15693864,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,0.7941189966510389
15654851,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0.07823436501660548
15579706,611,France,Female,46,5,0.0,1,1,0,77677.14,1,0.7024976150584168
15675675,850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0.10484534021923439
15654531,477,France,Male,22,5,82559.42,2,0,0,163112.9,0,0.028377180611461085
15776518,579,France,Female,38,4,175739.36,1,1,1,193130.55,1,0.30420071033506885
15591360,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0.037287028460681215
15709511,622,France,Male,43,8,0.0,2,1,0,100618.17,0,0.060144449705376114
15701081,785,France,Male,36,2,0.0,1,0,1,61811.1,0,0.15905142473447573
15612627,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0.07153748849624664
15802220,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0.09178308748919826
15759290,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0.03132529820954601
15730579,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0.08695661800581418
15613337,833,France,Male,47,2,0.0,2,1,1,182247.77,0,0.035721636657849595
15625881,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0.042156285656416
15706764,560,France,Female,35,1,0.0,2,1,0,3701.63,0,0.03552620310718056
15626147,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,0.7225374563953634
15707110,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0.0825173825150277
15815552,670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0.17914876306755767
15583499,510,France,Male,32,9,103324.78,1,1,1,46127.7,0,0.02408339274210327
15652981,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0.15592799145616404
15761340,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0.04297187299667326
15770091,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0.08083761693841043
15620123,605,France,Male,39,6,111169.91,1,0,0,9641.4,0,0.07923707030297343
15587297,507,France,Male,33,7,0.0,2,1,1,85411.01,0,0.03539132899025379
15731760,681,France,Male,25,5,0.0,1,0,1,90860.97,0,0.09483014688021313
15579223,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0.20070424416468455
15735025,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0.08837625713896963
15677062,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,0.1033528160831833
15579526,551,France,Male,42,1,50194.59,1,1,1,23399.58,1,0.44958042541956417
15738634,533,France,Male,47,9,83347.25,1,1,1,137696.25,1,0.261630486871196
15714575,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,0.6286321584037455
15584091,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,0,0.054540256506262395
15681509,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0.023659102153545372
15649430,723,France,Male,28,4,0.0,2,1,1,123885.88,0,0.020692362856779115
15772604,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,0.06195080148968876
15724423,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0.056252732511406514
15579207,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0.18580020427502417
15603096,410,France,Male,33,6,125789.69,1,0,0,66333.56,0,0.055289617961450446
15813144,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0.06812714637154653
15621653,716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0.14735719573148137
15658852,676,France,Male,38,8,0.0,2,1,1,133692.88,0,0.02399484061974913
15702715,747,France,Female,34,10,0.0,2,1,1,50759.8,0,0.067703160848145
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36,0,0.03009893750350669
15793478,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,0.518766391150854
15625740,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,1,0.36193482131039034
15617454,684,France,Female,25,1,0.0,2,0,1,144978.47,0,0.05461132373184425
15586870,632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0.03255657806675569
15581968,745,France,Female,33,1,0.0,2,1,1,174431.01,0,0.021872783269529933
15683841,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0.054170295782156284
15771509,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0.2039706002160752
15669805,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0.21490555829887484
15782364,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0.16053277000789948
15726358,681,France,Male,34,7,0.0,2,0,0,130686.59,0,0.03030902215156393
15727857,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0.05575370550850648
15589348,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0.023446935735369694
15736578,539,France,Male,39,1,0.0,1,1,1,28184.7,1,0.2912030499258512
15781465,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,1,0.3441266296627417
15721507,713,France,Female,32,1,117094.02,1,0,0,149558.83,0,0.0671574714446879
15723400,663,France,Male,28,4,0.0,2,1,1,123969.64,0,0.02857435958253736
15573851,735,France,Female,38,1,0.0,3,0,0,92220.12,1,0.3940415589479604
15732774,656,France,Male,37,7,112291.34,1,1,0,153157.97,0,0.11528548164342164
15734987,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0.13875412052106004
15744979,666,France,Female,36,8,0.0,1,0,1,158666.99,1,0.36749567308600606
15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0.19159926884778525
15661249,699,France,Male,53,4,0.0,2,0,1,111307.98,0,0.0494638925874763
15642391,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,0.8599338963786687
15755722,554,France,Male,24,10,0.0,1,0,0,92180.62,0,0.07361838002241275
15779059,670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0.06149871360975728
15605916,659,France,Female,50,3,0.0,1,1,0,183399.12,1,0.692979480733347
15752467,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0,0.036860070361794554
15775750,686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0.19022453974212908
15626141,750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0.04124029040317912
15703682,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,0.15700240321255332
15627377,593,France,Male,41,6,0.0,2,1,1,99136.49,0,0.03858339824008381
15625824,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,0.9628740747388815
15644699,850,France,Female,40,0,0.0,2,1,0,1099.95,0,0.07421845324336884
15722578,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0.14694512198750387
15711834,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0.31361618684184794
15621815,803,France,Female,40,6,165526.71,1,1,0,12328.08,1,0.2795757749803648
15682728,774,France,Female,32,4,0.0,2,0,0,114899.13,0,0.038494699893986024
15611287,777,France,Female,30,4,0.0,2,0,1,115611.97,0,0.03823397450102439
15723488,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.5546098865932765
15700460,530,France,Female,55,4,120905.03,1,0,1,123475.88,1,0.5364267091805104
15619699,558,France,Male,31,7,0.0,1,1,0,198269.08,1,0.3840036656342264
15719856,646,France,Female,45,3,47134.75,1,1,1,57236.44,1,0.360978078640444
15625944,664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0.20386986936607232
15738448,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0.08542895587243651
15807993,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,0.3841682449003468
15745624,828,France,Male,37,4,0.0,2,1,0,94845.45,0,0.049336152621466275
15679307,559,France,Female,43,1,0.0,1,0,1,86634.3,1,0.7146058068350716
15668309,350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0.44355501125242247
15574858,530,France,Male,37,8,0.0,2,1,1,287.99,0,0.0601227784162061
15659501,753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0.08303956693574983
15619083,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0.03972458287321085
15792565,745,France,Female,46,7,0.0,2,1,1,67769.94,0,0.07351038050606892
15579566,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,0.4089600363697628
15785869,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0.037372468862993766
15789095,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0.04424190759664881
15755648,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.03616227294365115
15576304,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0.01484546317322299
15634936,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0.08783756422363842
15636700,701,France,Male,39,9,140236.98,1,0,1,146651.99,0,0.04754115785329555
15692408,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0.05425360057133452
15614230,426,France,Female,34,3,0.0,2,1,1,61230.83,0,0.04978221011917501
15606641,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,0.7399915663431199
15754929,757,France,Male,31,10,39539.39,2,0,0,192519.39,0,0.03492792363255527
15699430,618,France,Female,35,10,0.0,2,1,0,180439.75,0,0.07367903207459504
15789611,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,0.7065035788865283
15576706,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,1,0.32139971565497716
15650545,849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0.07093429216888097
15738224,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0.04924508277896569
15802207,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0.057307209102712434
15665221,630,France,Male,26,7,129837.72,2,0,1,197001.15,0,0.027988235697673072
15720511,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,0.36105498272923264
15809826,728,France,Female,46,2,109705.52,1,1,0,20276.87,1,0.5239792155712242
15590476,589,France,Male,28,7,0.0,2,1,0,151645.96,0,0.05475864958867155
15600258,701,France,Male,43,2,0.0,2,1,1,165303.79,0,0.02870376230402671
15625501,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,0.39149024088793605
15607178,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.17232476943184474
15708904,850,France,Female,37,9,0.0,1,0,0,100101.06,1,0.3512100389968086
15790204,663,Spain,Female,22,9,0.0,1,1,0,29135.89,0,0.11645101976267112
15789714,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0.017312164016130272
15747168,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1,0.695666095244863
15776545,682,France,Male,28,10,200724.96,1,0,1,82872.64,0,0.047588498347229405
